Word	Conc.M
scolding	0.65
scoliosis	0.824
scone	0.97
scoop	0.83
scooped	0.678
scooper	0.814
scoopful	0.836
scooping	0.754
scoot	0.578
scooter	0.992
scope	0.748
scorch	0.816
scorched	0.786
scorcher	0.616
scorching	0.658
score	0.676
scoreboard	0.98
scorebook	0.878
scorecard	0.922
scored	0.634
scorekeeper	0.908
scorekeeping	0.676
scoreless	0.518
scorer	0.69
scoring	0.572
scorn	0.518
scorned	0.45
scornful	0.408
scornfully	0.366
scornfulness	0.352
scorpion	0.968
scotch	0.91
scoundrel	0.586
scour	0.684
scoured	0.616
scourge	0.462
scourging	0.454
scouring	0.632
scout	0.8
scouting	0.526
scoutmaster	0.848
scouts	0.838
scowl	0.77
scowling	0.774
scrabble	0.894
scrabbled	0.572
scraggly	0.63
scram	0.608
scramble	0.662
scrambled	0.786
scrambler	0.614
scrambling	0.578
scrap	0.83
scrapbook	0.952
scrape	0.83
scraped	0.648
scraper	0.846
scrapheap	0.872
scraping	0.764
scrapped	0.558
scrapper	0.7
scrappily	0.384
scrapping	0.63
scrappy	0.46
scratch	0.832
scratchboard	0.904
scratcher	0.816
scratches	0.918
scratchiness	0.592
scratching	0.86
scratchproof	0.6
scratchy	0.538
scrawl	0.784
scrawniness	0.616
scrawny	0.628
scream	0.864
screamer	0.7
screaming	0.792
screech	0.754
screeching	0.742
screechy	0.6
screen	0.92
screened	0.568
screener	0.638
screening	0.622
screenplay	0.882
screensaver	0.924
screenshot	0.93
screenwriter	0.856
screenwriting	0.756
screw	0.962
screwball	0.708
screwdriver	0.98
screwed	0.514
screwing	0.728
screwy	0.366
scribble	0.82
scribbled	0.754
scribbler	0.74
scribbling	0.82
scribe	0.808
scriber	0.832
scribing	0.64
scrimmage	0.608
scrimped	0.376
script	0.944
scriptural	0.53
scripturally	0.408
scripture	0.772
scriptwriter	0.878
scroll	0.822
scrollbar	0.864
scrolled	0.592
scrooge	0.562
scrotal	0.636
scrotum	0.974
scrounge	0.616
scrounger	0.568
scrounging	0.54
scrub	0.772
scrubbed	0.756
scrubber	0.904
scrubby	0.48
scrubwoman	0.824
scruff	0.63
scruffy	0.614
scrumptious	0.476
scrumptiously	0.408
scrumptiousness	0.446
scrunch	0.662
scruple	0.384
scrupulous	0.392
scrupulously	0.362
scrupulousness	0.328
scrutinize	0.37
scrutinizer	0.45
scrutiny	0.452
scuba	0.846
scuff	0.736
scuffed	0.724
scuffle	0.724
sculpt	0.714
sculptor	0.818
sculptress	0.846
sculptural	0.616
sculpture	0.958
sculptured	0.786
sculpturing	0.696
scum	0.78
scumbag	0.752
scummy	0.47
scurry	0.734
scurvy	0.686
scuttle	0.67
scythe	0.858
sea	0.958
seabed	0.866
seabird	0.978
seaboard	0.736
seaborne	0.562
seacoast	0.854
seafarer	0.742
seafaring	0.608
seafloor	0.938
seafood	0.966
seafowl	0.924
seafront	0.89
seagoing	0.63
seagull	1.0
seahorse	0.978
seal	0.926
sealable	0.558
sealant	0.816
sealed	0.676
sealer	0.834
sealing	0.668
sealskin	0.968
seam	0.9
seaman	0.884
seamanship	0.558
seamed	0.848
seaming	0.53
seamless	0.76
seamlessly	0.392
seamlessness	0.638
seamstress	0.886
seance	0.672
seaplane	0.95
seaport	0.914
sear	0.718
search	0.6
searchable	0.53
searcher	0.786
searching	0.546
searchingly	0.386
searchlight	0.926
seared	0.764
searing	0.71
seascape	0.856
seashell	0.992
seashore	0.926
seasick	0.636
seasickness	0.674
seaside	0.892
season	0.664
seasonable	0.46
seasonably	0.4
seasonal	0.592
seasonality	0.46
seasonally	0.434
seasoned	0.662
seasoning	0.934
seat	0.956
seatbelt	0.958
seated	0.772
seating	0.858
seatwork	0.66
seawall	0.854
seaward	0.454
seawater	0.882
seaweed	0.978
seaworthiness	0.46
seaworthy	0.504
secession	0.37
seclude	0.496
secluded	0.614
secluding	0.448
seclusion	0.476
second	0.66
secondarily	0.376
secondary	0.474
secondhand	0.55
secondly	0.426
secrecy	0.4
secret	0.438
secretarial	0.532
secretariat	0.734
secretary	0.908
secrete	0.808
secretion	0.704
secretive	0.45
secretively	0.528
secretiveness	0.34
secretly	0.406
sect	0.704
sectarian	0.55
section	0.648
sectional	0.762
sectionalism	0.384
sectionalize	0.464
sector	0.682
sectored	0.524
secular	0.486
secularism	0.424
secularist	0.4
secularity	0.328
secularly	0.392
securable	0.462
secure	0.538
securely	0.572
securer	0.562
security	0.564
sedan	0.944
sedate	0.592
sedately	0.416
sedateness	0.392
sedation	0.574
sedative	0.912
sedentarily	0.424
sedentary	0.444
sediment	0.8
sedimentary	0.574
sedimentation	0.76
seditiousness	0.304
seduce	0.436
seducer	0.472
seducible	0.504
seducing	0.444
seduction	0.442
seductive	0.496
seductively	0.474
seductiveness	0.434
seductress	0.622
see	0.642
seeable	0.562
seed	0.942
seedbed	0.892
seedcase	0.892
seeded	0.642
seeder	0.792
seedily	0.422
seediness	0.408
seedless	0.842
seedling	0.912
seedpod	0.948
seedy	0.516
seeing	0.696
seek	0.536
seeker	0.688
seeking	0.548
seem	0.35
seeming	0.292
seemingly	0.304
seemly	0.344
seen	0.592
seep	0.616
seepage	0.73
seeped	0.6
seesaw	0.984
seethe	0.478
seething	0.446
segment	0.68
segmental	0.454
segmentation	0.664
segmented	0.628
segregate	0.508
segregation	0.53
segregationist	0.526
segregator	0.76
seismic	0.614
seismically	0.352
seismograph	0.908
seismographer	0.792
seismographic	0.504
seismography	0.472
seismological	0.482
seismologist	0.808
seismology	0.386
seismometer	0.928
seizable	0.442
seize	0.794
seizing	0.572
seizure	0.758
seldom	0.276
select	0.496
selectable	0.6
selected	0.536
selectee	0.68
selection	0.468
selective	0.424
selectively	0.38
selectiveness	0.372
selectivity	0.362
selector	0.584
self	0.62
selfhood	0.352
selfish	0.384
selfishly	0.408
selfishness	0.394
selfless	0.322
selflessly	0.4
selflessness	0.286
sell	0.67
sellable	0.376
seller	0.714
selling	0.578
sellout	0.542
seltzer	0.84
semantic	0.364
semantically	0.316
semantics	0.34
semblance	0.4
semen	0.958
semester	0.614
semi	0.548
semiannual	0.504
semiannually	0.496
semiautomatic	0.708
semiautomatics	0.72
semicircle	0.842
semicircular	0.74
semicolon	0.924
semiconducting	0.584
semiconductor	0.856
semiconscious	0.544
semiconsciously	0.336
semidarkness	0.628
semidetached	0.562
semidried	0.534
semidrying	0.512
semifinal	0.586
semifinalist	0.704
semiformal	0.578
semimetal	0.466
semimonthly	0.518
seminal	0.43
seminar	0.696
seminarian	0.67
seminary	0.7
semiofficial	0.384
semiofficially	0.384
semiprecious	0.512
semiprivate	0.46
semipro	0.424
semiprofessional	0.486
semipublic	0.438
semiretirement	0.504
semirural	0.486
semisecret	0.356
semiserious	0.408
semiseriously	0.392
semiskilled	0.312
semisoft	0.558
semisolid	0.738
semispherical	0.688
semisweet	0.642
semitism	0.416
semitransparent	0.63
semiweekly	0.492
senate	0.762
senator	0.918
send	0.54
sender	0.764
sending	0.574
sendoff	0.556
senile	0.492
senior	0.594
seniority	0.468
senorita	0.836
sensation	0.574
sensational	0.344
sensationalism	0.372
sensationalist	0.482
sensationalistic	0.378
sensationalize	0.366
sensationally	0.372
sensatory	0.354
sense	0.522
sensed	0.462
senseless	0.338
senselessly	0.346
senselessness	0.316
sensibility	0.304
sensible	0.304
sensibleness	0.336
sensibly	0.272
sensitive	0.442
sensitively	0.474
sensitiveness	0.364
sensitivity	0.354
sensitization	0.356
sensitize	0.406
sensitizer	0.496
sensor	0.792
sensorial	0.296
sensory	0.51
sensual	0.452
sensualist	0.42
sensualistic	0.308
sensuality	0.4
sensually	0.518
sensuous	0.38
sensuously	0.462
sensuousness	0.408
sent	0.52
sentence	0.714
sentenced	0.444
sentencing	0.558
sentiment	0.42
sentimental	0.336
sentimentalism	0.296
sentimentalist	0.434
sentimentality	0.346
sentimentalize	0.336
sentimentally	0.336
sentinel	0.734
sentry	0.808
separability	0.416
separable	0.526
separate	0.65
separately	0.55
separateness	0.492
separates	0.652
separating	0.592
separation	0.592
separatism	0.336
separatist	0.488
separator	0.838
sepia	0.772
september	0.762
septic	0.748
septum	0.896
sequel	0.572
sequence	0.62
sequencer	0.696
sequencing	0.486
sequential	0.47
sequentially	0.424
sequester	0.522
sequestered	0.46
sequestration	0.5
sequin	0.848
sequined	0.838
serenade	0.7
serendipitous	0.284
serendipity	0.324
serene	0.414
serenely	0.478
sereneness	0.366
serenity	0.324
serf	0.692
sergeant	0.94
serial	0.488
serialization	0.414
serially	0.416
series	0.584
serious	0.42
seriously	0.4
seriousness	0.3
sermon	0.668
sermonize	0.426
serotonin	0.738
serpent	0.994
serpentine	0.7
serrate	0.6
serrated	0.808
serration	0.666
serum	0.854
servable	0.43
servant	0.928
serve	0.756
server	0.91
service	0.442
serviceability	0.378
serviceable	0.324
serviceableness	0.416
serviceably	0.4
serviceman	0.914
servicer	0.682
servicewoman	0.896
serving	0.664
servitude	0.464
sesame	0.9
session	0.516
sessions	0.732
set	0.682
setback	0.394
setoff	0.492
setting	0.592
settle	0.462
settled	0.522
settlement	0.614
settler	0.822
settling	0.452
setup	0.7
seven	0.744
sevenfold	0.524
seventeen	0.638
seventeenth	0.736
seventh	0.78
seventieth	0.724
seventy	0.672
seventyfold	0.392
sever	0.8
severable	0.552
several	0.6
severance	0.536
severe	0.486
severely	0.352
severity	0.352
sew	0.786
sewage	0.904
sewer	0.892
sewing	0.88
sewingmachine	0.956
sewn	0.77
sex	0.82
sexed	0.516
sexiness	0.508
sexism	0.322
sexist	0.366
sexless	0.394
sexologist	0.684
sexology	0.474
sexploitation	0.484
sextant	0.86
sextet	0.762
sexting	0.692
sextuple	0.728
sextuplet	0.904
sexual	0.5
sexuality	0.522
sexualize	0.474
sexually	0.466
sexy	0.528
shabbily	0.466
shabbiness	0.424
shabby	0.562
shack	0.986
shackle	0.868
shackling	0.652
shade	0.676
shaded	0.7
shadily	0.342
shadiness	0.49
shading	0.666
shadow	0.908
shadowbox	0.792
shadowboxing	0.718
shadowed	0.594
shadowiness	0.488
shadowing	0.592
shadowlike	0.458
shadowy	0.584
shady	0.592
shaft	0.942
shafted	0.646
shag	0.63
shagged	0.522
shaggily	0.476
shagginess	0.694
shaggy	0.646
shakable	0.696
shake	0.814
shakedown	0.546
shaken	0.652
shaker	0.822
shakers	0.872
shakeup	0.556
shakily	0.538
shakiness	0.664
shaking	0.854
shaky	0.68
shale	0.768
shall	0.466
shallot	0.918
shallow	0.69
shallowly	0.4
shallowness	0.454
shallows	0.666
shalom	0.434
sham	0.614
shaman	0.816
shamanism	0.43
shamble	0.52
shame	0.448
shamed	0.436
shamefaced	0.57
shameful	0.342
shamefully	0.312
shamefulness	0.308
shameless	0.378
shamelessly	0.448
shamelessness	0.296
shampoo	0.936
shampooer	0.874
shamrock	0.978
shanghai	0.736
shank	0.836
shanty	0.794
shantytown	0.83
shape	0.628
shaped	0.512
shapeless	0.492
shapelessly	0.504
shapelessness	0.424
shapeliness	0.556
shapely	0.548
shaping	0.524
sharable	0.472
shard	0.842
share	0.592
shareable	0.386
sharecrop	0.762
sharecropper	0.776
shareholder	0.744
shareowner	0.626
sharer	0.65
shares	0.532
shark	0.986
sharkskin	0.954
sharp	0.772
sharpen	0.744
sharpener	0.928
sharper	0.658
sharpie	0.938
sharply	0.476
sharpness	0.538
sharps	0.728
sharpshooter	0.918
sharpshooting	0.686
shatter	0.792
shattering	0.686
shatteringly	0.39
shatterproof	0.634
shave	0.846
shaved	0.86
shaven	0.742
shaver	0.87
shaving	0.926
shavings	0.9
shawl	1.0
she	0.672
shear	0.674
shearer	0.778
shearing	0.63
shears	0.922
sheath	0.896
sheathe	0.768
sheathed	0.608
sheathing	0.672
shed	0.91
shedder	0.75
shedding	0.792
sheen	0.728
sheep	0.98
sheepdog	0.944
sheepherder	0.958
sheepherding	0.774
sheepish	0.472
sheepishly	0.392
sheepishness	0.344
sheepshearer	0.904
sheepskin	0.956
sheer	0.67
sheered	0.608
sheering	0.582
sheerness	0.54
sheet	0.986
sheeted	0.692
sheetrock	0.972
sheik	0.92
shelf	0.992
shell	0.96
shellac	0.814
shelled	0.794
shellfish	0.906
shelling	0.634
shellshock	0.566
shelter	0.928
sheltered	0.724
shelve	0.882
shelving	0.934
shemale	0.8
shenanigan	0.472
shepherd	0.934
shepherdess	0.872
sherbet	0.966
sheriff	0.9
sherry	0.864
shield	0.932
shielded	0.652
shielding	0.6
shift	0.562
shifter	0.736
shiftily	0.382
shiftiness	0.452
shifting	0.572
shiftless	0.454
shiftlessness	0.422
shifty	0.382
shilling	0.892
shimmer	0.656
shimmering	0.552
shimmery	0.648
shimmy	0.762
shin	0.972
shinbone	0.96
shindig	0.704
shine	0.77
shiner	0.758
shingle	0.964
shingled	0.81
shingles	0.894
shininess	0.65
shining	0.678
shiningly	0.442
shiny	0.666
ship	0.974
shipboard	0.786
shipbuilder	0.924
shipbuilding	0.926
shipload	0.838
shipman	0.784
shipmaster	0.866
shipmate	0.904
shipment	0.896
shippable	0.492
shipped	0.524
shipper	0.786
shipping	0.718
shipshape	0.552
shipwreck	0.86
shipyard	0.958
shirt	0.988
shirtdress	0.938
shirtfront	0.886
shirtless	0.886
shirtsleeve	0.928
shirttail	0.956
shit	0.866
shitfaced	0.594
shithead	0.452
shitload	0.592
shitty	0.516
shiver	0.776
shivering	0.708
shock	0.8
shocker	0.542
shocking	0.492
shockingly	0.304
shockproof	0.57
shockwave	0.756
shoddily	0.434
shoddiness	0.534
shoddy	0.574
shoe	0.994
shoebox	0.97
shoehorn	0.914
shoeing	0.582
shoelace	1.0
shoeless	0.856
shoemaker	0.908
shoemaking	0.696
shoeshine	0.842
shoestring	0.974
shogun	0.784
shone	0.628
shook	0.744
shoot	0.794
shooter	0.828
shooting	0.77
shootout	0.786
shop	0.862
shopaholic	0.544
shopkeeper	0.886
shopkeeping	0.636
shoplift	0.718
shoplifter	0.864
shoplifting	0.666
shopper	0.888
shopping	0.688
shoptalk	0.578
shore	0.958
shorebird	0.874
shorefront	0.882
shoreline	0.974
shorn	0.624
short	0.722
shortage	0.492
shortbread	0.912
shortcake	0.882
shortchange	0.554
shortcoming	0.434
shortcut	0.64
shorten	0.622
shortening	0.808
shorter	0.708
shortfall	0.444
shorthand	0.714
shorthanded	0.512
shortie	0.63
shortlist	0.626
shortlived	0.408
shortly	0.462
shortness	0.628
shorts	0.964
shortsighted	0.456
shortsightedly	0.444
shortsightedness	0.462
shortstop	0.846
shortwave	0.57
shorty	0.576
shot	0.888
shotgun	0.992
should	0.306
shoulder	0.986
shouldered	0.484
shouldering	0.554
shout	0.834
shouter	0.724
shouting	0.794
shove	0.808
shovel	0.994
shovelful	0.784
show	0.794
showbiz	0.696
showboat	0.734
showboating	0.566
showbusiness	0.65
showcase	0.678
showcasing	0.724
showdown	0.642
shower	0.978
showerhead	0.986
showery	0.4
showgirl	0.888
showily	0.492
showiness	0.368
showing	0.612
showman	0.74
showmanship	0.484
shown	0.556
showoff	0.542
showpiece	0.766
showplace	0.814
showroom	0.908
showstopper	0.6
showy	0.486
shrank	0.578
shrapnel	0.914
shred	0.876
shredder	0.918
shredding	0.738
shrew	0.814
shrewd	0.384
shrewdly	0.394
shrewdness	0.328
shrewish	0.408
shrewmouse	0.8
shriek	0.794
shrill	0.56
shrillness	0.416
shrimp	0.96
shrimplike	0.592
shrine	0.894
shrink	0.71
shrinkable	0.558
shrinkage	0.662
shrinking	0.64
shrivel	0.714
shroud	0.868
shrouded	0.67
shrouding	0.624
shrub	0.984
shrubbery	0.978
shrubs	0.928
shrug	0.842
shrunk	0.624
shrunken	0.586
shuck	0.618
shucking	0.77
shucks	0.382
shudder	0.682
shuffle	0.766
shuffleboard	0.948
shuffler	0.784
shuffling	0.65
shun	0.516
shunt	0.7
shush	0.704
shut	0.676
shutdown	0.77
shuteye	0.684
shutoff	0.714
shutout	0.58
shutter	0.876
shutterbug	0.592
shuttered	0.764
shuttering	0.564
shutting	0.722
shuttle	0.926
shy	0.504
shyly	0.434
shyness	0.4
siamese	0.772
siberian	0.666
sibling	0.874
sick	0.594
sickbed	0.726
sicken	0.548
sickening	0.464
sickeningly	0.408
sicker	0.466
sickish	0.428
sickle	0.976
sickliness	0.5
sickly	0.52
sickness	0.69
sickroom	0.824
side	0.736
sidearm	0.912
sidebar	0.642
sideboard	0.884
sideburn	0.95
sideburns	0.992
sidecar	0.964
sided	0.566
sidekick	0.648
sideline	0.786
sides	0.764
sidesaddle	0.824
sideshow	0.806
sidespin	0.654
sidesplitting	0.514
sidestep	0.83
sidestroke	0.718
sideswipe	0.714
sidetrack	0.416
sidewalk	0.992
sidewall	0.982
sideward	0.608
sideway	0.556
sideways	0.706
sidewinder	0.686
siding	0.928
siege	0.636
sierra	0.684
siesta	0.778
sieve	0.918
sift	0.758
sifted	0.614
sifter	0.928
sifting	0.614
sigh	0.778
sighing	0.682
sight	0.642
sighted	0.58
sighting	0.628
sightless	0.51
sightlessly	0.424
sightlessness	0.594
sightline	0.584
sightsee	0.564
sightseeing	0.622
sightseer	0.842
sigma	0.552
sign	0.924
signage	0.77
signal	0.772
signaler	0.752
signalman	0.866
signatory	0.53
signature	0.886
signboard	0.924
signee	0.752
signer	0.732
significance	0.336
significant	0.334
significantly	0.378
signification	0.42
signifier	0.484
signify	0.346
signpost	0.926
silence	0.666
silenced	0.482
silencer	0.838
silent	0.734
silently	0.6
silhouette	0.914
silica	0.844
silicon	0.936
silicone	0.866
silk	0.94
silken	0.56
silkily	0.458
silkiness	0.586
silkweed	0.838
silkworm	0.924
silky	0.824
sill	0.918
silliness	0.55
silly	0.44
silo	0.86
silt	0.942
silver	0.904
silverback	0.8
silverfish	0.954
silvering	0.61
silverplate	0.962
silversmith	0.876
silvertip	0.712
silverware	0.932
silverwork	0.704
silvery	0.608
similar	0.492
similarity	0.38
similarly	0.566
simile	0.408
simmer	0.776
simmering	0.62
simple	0.324
simpleminded	0.276
simpler	0.392
simpleton	0.624
simplex	0.356
simplicity	0.392
simplification	0.372
simplified	0.442
simplifier	0.384
simplify	0.378
simplistic	0.386
simply	0.366
simulant	0.522
simulate	0.462
simulated	0.464
simulation	0.606
simulator	0.778
simulcast	0.644
simultaneous	0.45
simultaneously	0.494
simultaneousness	0.432
sin	0.37
since	0.276
sincere	0.362
sincerely	0.274
sincerity	0.394
sinful	0.374
sinfully	0.386
sinfulness	0.286
sing	0.868
singe	0.784
singed	0.736
singer	0.924
singing	0.84
single	0.654
singled	0.442
singlehanded	0.548
singlehandedly	0.5
singlehood	0.434
singleness	0.496
singles	0.78
singlet	0.734
singly	0.39
singsong	0.562
singular	0.442
singularity	0.416
singularize	0.386
singularly	0.358
sinister	0.476
sinisterly	0.35
sink	0.948
sinkable	0.572
sinker	0.77
sinkhole	0.896
sinking	0.6
sinless	0.308
sinner	0.614
sinuous	0.512
sinus	0.854
sip	0.834
siphon	0.736
sipper	0.654
sir	0.62
siren	0.89
sirloin	0.932
sis	0.75
sissy	0.526
sister	0.8
sisterhood	0.506
sisterly	0.488
sit	0.96
sitcom	0.766
site	0.912
sitemap	0.892
sitter	0.778
sitting	0.752
situate	0.392
situated	0.43
situation	0.406
situational	0.406
six	0.686
sixfold	0.762
sixpence	0.89
sixteen	0.776
sixteenth	0.624
sixth	0.766
sixties	0.586
sixtieth	0.654
sixty	0.712
sixtyfold	0.654
sizable	0.54
sizably	0.488
size	0.626
sizeable	0.54
sized	0.518
sizes	0.724
sizing	0.508
sizzle	0.696
sizzling	0.74
skanky	0.484
skate	0.912
skateboard	0.972
skateboarder	0.964
skater	0.93
skating	0.95
skedaddle	0.608
skeet	0.846
skeletal	0.734
skeleton	0.994
skeptic	0.462
skeptical	0.34
skeptically	0.338
skepticism	0.428
sketch	0.912
sketchbook	0.958
sketcher	0.762
sketchily	0.414
sketchiness	0.288
sketching	0.768
sketchpad	0.972
sketchy	0.392
skew	0.536
skewed	0.492
skewer	0.892
ski	0.926
skid	0.814
skidded	0.676
skidding	0.682
skied	0.692
skier	0.864
skies	0.966
skiing	0.884
skill	0.434
skilled	0.392
skillet	0.946
skillful	0.386
skillfully	0.366
skillfulness	0.428
skim	0.752
skimmed	0.638
skimmer	0.678
skimming	0.664
skimp	0.462
skimpily	0.414
skimpiness	0.408
skimpy	0.548
skin	0.958
skincare	0.678
skinhead	0.808
skinless	0.762
skinned	0.784
skinniness	0.634
skinning	0.764
skinny	0.714
skintight	0.828
skip	0.814
skipper	0.878
skipping	0.828
skirmish	0.538
skirmisher	0.65
skirmishing	0.664
skirt	0.964
skirted	0.576
skirting	0.7
skit	0.772
skittish	0.422
skittishly	0.36
skittishness	0.44
skittle	0.824
skittles	0.986
skulk	0.516
skull	0.966
skullcap	0.908
skunk	0.976
sky	0.89
skydive	0.842
skydiver	0.956
skylark	0.904
skylight	0.958
skyline	0.886
skype	0.808
skyrocket	0.746
skyscraper	0.952
skyscraping	0.664
skywalk	0.818
skyward	0.58
skywards	0.534
skywriting	0.912
slab	0.858
slack	0.63
slacked	0.518
slacken	0.5
slacker	0.482
slacking	0.472
slackly	0.348
slackness	0.462
slacks	0.914
slain	0.686
slam	0.8
slammer	0.692
slander	0.466
slanderer	0.556
slandering	0.504
slanderous	0.386
slanderously	0.434
slang	0.496
slant	0.616
slanting	0.64
slap	0.944
slapper	0.646
slapping	0.806
slapstick	0.586
slash	0.704
slashed	0.836
slashing	0.728
slat	0.808
slate	0.916
slather	0.738
slaughter	0.736
slaughterer	0.74
slaughterhouse	0.966
slave	0.876
slaved	0.472
slaveholder	0.828
slaver	0.708
slavery	0.622
slaving	0.458
slavishly	0.4
slavishness	0.39
slaw	0.928
slay	0.62
slayer	0.778
slaying	0.786
sleaze	0.482
sleazebag	0.636
sleaziness	0.446
sleazy	0.496
sled	1.0
sledded	0.688
sledding	0.814
sledge	0.822
sledgehammer	0.978
sledging	0.554
sleek	0.6
sleeker	0.624
sleekly	0.416
sleekness	0.576
sleep	0.888
sleeper	0.68
sleepily	0.488
sleepiness	0.57
sleeping	0.846
sleepless	0.536
sleeplessly	0.538
sleeplessness	0.554
sleeplike	0.416
sleepover	0.678
