Word	V.Mean.Sum
telescope	0.75
telethon	0.346
teletype	0.578
televised	0.667
television	0.798
tell	0.586
teller	0.592
temp	0.514
temper	0.432
temperament	0.519
temperamental	0.429
temperance	0.561
temperature	0.62
tempest	0.502
template	0.606
temple	0.589
tempo	0.621
temporal	0.508
temporary	0.481
tempt	0.556
temptation	0.5
tempting	0.672
temptress	0.52
ten	0.573
tenacious	0.628
tenant	0.508
tend	0.533
tendency	0.539
tender	0.719
tenderfoot	0.473
tenderness	0.766
tendon	0.568
tenement	0.506
tennis	0.6
tenor	0.609
tense	0.306
tension	0.4
tent	0.692
tentative	0.567
tenure	0.511
tepee	0.699
tequila	0.697
teriyaki	0.73
term	0.619
terminal	0.474
terminate	0.339
termination	0.328
terminator	0.603
terminology	0.63
termite	0.342
terrace	0.592
terrain	0.614
terrible	0.233
terrier	0.689
terrific	0.791
terrified	0.279
terrify	0.316
terrifying	0.292
territorial	0.462
territory	0.589
terror	0.306
terrorism	0.178
terrorist	0.261
terrorize	0.278
test	0.493
testament	0.556
testicle	0.466
testicular	0.432
testify	0.506
testimonial	0.654
testimony	0.561
testosterone	0.578
testy	0.394
tetanus	0.37
tether	0.48
text	0.722
textbook	0.556
textile	0.543
texture	0.619
thank	0.863
thankful	0.862
thankless	0.403
thanks	0.859
thanksgiving	0.754
thatch	0.578
thaw	0.55
theater	0.682
theatrical	0.589
theatrics	0.606
theft	0.289
theme	0.603
theology	0.55
theoretical	0.533
theory	0.628
therapeutic	0.699
therapist	0.492
therapy	0.567
thermal	0.596
thermometer	0.58
thermos	0.643
thermostat	0.609
thesis	0.522
thick	0.514
thicket	0.481
thickness	0.577
thief	0.258
thigh	0.58
thin	0.608
thing	0.617
thingy	0.602
think	0.742
thinker	0.807
third	0.556
thirst	0.46
thirsty	0.498
thirteen	0.568
thirty	0.527
thistle	0.55
thong	0.609
thorn	0.402
thorny	0.344
thorough	0.683
thoroughbred	0.719
thoroughfare	0.577
thought	0.751
thoughtful	0.807
thoughtless	0.45
thousand	0.716
thrash	0.387
thread	0.611
threat	0.292
threaten	0.289
three	0.603
threesome	0.654
threshold	0.614
thrift	0.636
thrill	0.819
thriller	0.639
thrilling	0.799
thrive	0.754
thriving	0.656
throat	0.529
throbbing	0.409
throes	0.5
throne	0.606
throttle	0.617
throw	0.617
throwback	0.602
thrower	0.508
thrust	0.639
thruster	0.507
thud	0.471
thug	0.28
thumb	0.624
thumbprint	0.622
thump	0.491
thumper	0.556
thunder	0.638
thunderbolt	0.626
thunderclap	0.503
thunderstorm	0.63
thyroid	0.476
tiara	0.609
tibia	0.49
tic	0.471
tick	0.339
ticker	0.492
ticket	0.587
tickle	0.682
ticklish	0.688
tidal	0.592
tidal wave	0.544
tide	0.728
tidings	0.694
tidy	0.693
tie	0.592
tier	0.55
tiger	0.667
tighten	0.556
tightrope	0.534
tights	0.661
tile	0.556
tilt	0.531
timber	0.544
time	0.622
timeless	0.654
timely	0.682
timeout	0.45
timer	0.534
times	0.657
timetable	0.544
timid	0.374
timing	0.63
tin	0.55
tinfoil	0.532
tingle	0.692
tinker	0.661
tinkle	0.617
tinkling	0.592
tinsel	0.633
tiny	0.567
tip	0.752
tipper	0.583
tipster	0.589
tipsy	0.622
tiptoe	0.591
tire	0.506
tired	0.477
tireless	0.55
tiresome	0.429
tiring	0.409
tissue	0.589
tit	0.64
titan	0.634
titanic	0.491
titanium	0.584
title	0.634
toad	0.667
toast	0.748
toaster	0.644
toasty	0.672
tobacco	0.374
toddler	0.698
toe	0.582
toenail	0.439
toffee	0.688
tofu	0.477
toga	0.596
togetherness	0.7
toil	0.402
toilet	0.412
token	0.626
tolerable	0.544
tolerance	0.714
tolerant	0.656
tolerate	0.688
toll	0.392
tomahawk	0.54
tomato	0.644
tomatoes	0.694
tomb	0.398
tombstone	0.349
tomcat	0.573
tome	0.588
ton	0.556
tone	0.608
toner	0.568
tongs	0.556
tongue	0.699
tonic	0.672
tool	0.563
toolbox	0.522
toot	0.527
tooth	0.562
toothache	0.258
toothbrush	0.62
toothless	0.28
toothpaste	0.579
toothpick	0.543
toots	0.578
top	0.667
topaz	0.617
topic	0.611
topical	0.594
topless	0.596
topple	0.54
topside	0.544
torch	0.5
torment	0.281
tornado	0.403
torpedo	0.412
torque	0.589
torrent	0.54
torrid	0.406
torso	0.581
tortoise	0.62
torture	0.156
toss	0.556
tot	0.707
total	0.591
tote	0.606
totem	0.591
touch	0.738
touchdown	0.79
touchy	0.477
tough	0.494
toughen	0.597
toupee	0.444
tour	0.667
tourism	0.594
tourist	0.634
tournament	0.693
tourniquet	0.45
tout	0.594
tow	0.598
towel	0.682
tower	0.582
towering	0.483
town	0.621
townhouse	0.661
township	0.594
townspeople	0.646
toxic	0.261
toxicity	0.274
toxicology	0.402
toxin	0.269
toy	0.81
toymaker	0.751
trace	0.527
traceable	0.514
tracer	0.561
trachea	0.526
track	0.642
tracker	0.541
tract	0.45
traction	0.586
tractor	0.561
trade	0.657
trademark	0.556
trader	0.608
tradition	0.677
traditional	0.661
traffic	0.242
traffic light	0.529
trafficking	0.283
tragedy	0.234
tragic	0.391
trail	0.683
trailer	0.493
train	0.707
train set	0.678
trainee	0.606
trainer	0.573
training	0.577
trait	0.604
traitor	0.266
traitorous	0.258
trajectory	0.543
tram	0.522
tramp	0.367
trample	0.414
trampoline	0.692
trance	0.582
tranquil	0.79
tranquility	0.873
tranquilizer	0.54
transaction	0.584
transatlantic	0.556
transceiver	0.556
transcend	0.639
transcendent	0.571
transcript	0.582
transcription	0.572
transfer	0.588
transference	0.489
transform	0.672
transformation	0.682
transformer	0.682
transfusion	0.556
transgression	0.433
transient	0.468
transistor	0.523
transit	0.502
transition	0.603
transitional	0.532
translate	0.63
translation	0.628
translator	0.561
transmission	0.513
transmit	0.471
transmitter	0.55
transparent	0.597
transplant	0.511
transponder	0.55
transport	0.656
transportation	0.678
transporter	0.538
transsexual	0.409
transvestite	0.469
trap	0.36
trapdoor	0.466
trapeze	0.619
trapper	0.497
trash	0.304
trashy	0.306
trauma	0.321
traumatic	0.247
travel	0.877
traveler	0.71
traverse	0.556
travesty	0.317
tray	0.571
treacherous	0.317
treachery	0.3
tread	0.524
treadmill	0.577
treason	0.339
treasure	0.85
treasured	0.793
treasurer	0.714
treasury	0.644
treat	0.76
treatable	0.684
treatment	0.556
treaty	0.602
tree	0.843
tremble	0.353
tremendous	0.778
tremor	0.473
trench	0.492
trend	0.592
trendy	0.55
trespass	0.363
triad	0.48
triage	0.423
trial	0.364
triangle	0.579
triangulate	0.544
triathlon	0.561
tribal	0.574
tribe	0.626
tribunal	0.503
tribune	0.538
tribute	0.716
trick	0.543
trickery	0.392
trickster	0.421
tricky	0.531
tricycle	0.682
trident	0.597
trifle	0.533
trifling	0.421
trig	0.527
trigger	0.539
trillion	0.65
trilogy	0.584
trim	0.516
trimester	0.568
trinket	0.694
trio	0.631
trip	0.778
tripe	0.456
triple	0.651
triplicate	0.51
tripod	0.581
trite	0.474
triumph	0.816
triumphant	0.828
trivia	0.633
trivial	0.457
troll	0.494
trolley	0.63
trombone	0.556
troop	0.62
trooper	0.611
trophy	0.728
tropic	0.768
tropical	0.783
tropics	0.783
trot	0.626
trouble	0.319
troubled	0.346
troublemaker	0.361
troublesome	0.304
trough	0.466
troupe	0.582
trousers	0.572
trout	0.624
truce	0.713
truck	0.573
trucker	0.513
truckload	0.581
TRUE	0.834
truffle	0.746
trump	0.464
trumpet	0.67
trunk	0.558
trust	0.804
trustee	0.649
trustworthy	0.806
trusty	0.688
truth	0.799
truthful	0.831
try	0.627
tryout	0.614
tsunami	0.259
tub	0.678
tuba	0.62
tubby	0.433
tube	0.614
tuberculosis	0.304
tubing	0.568
tuck	0.543
tug	0.497
tugboat	0.619
tuition	0.392
tulip	0.806
tumble	0.628
tumbleweed	0.63
tummy	0.672
tumor	0.228
tuna	0.584
tune	0.778
tunic	0.643
tunnel	0.498
turban	0.47
turbine	0.517
turbo	0.661
turbulence	0.328
turbulent	0.463
turd	0.278
turf	0.513
turkey	0.656
turmoil	0.406
turn	0.606
turnaround	0.617
turnip	0.514
turnoff	0.317
turnout	0.581
turnover	0.538
turnpike	0.543
turpentine	0.45
turquoise	0.722
turret	0.506
turtle	0.684
turtleneck	0.561
tussle	0.444
tutor	0.656
tutoring	0.661
tutu	0.688
tux	0.657
tuxedo	0.693
tv	0.672
TV	0.602
twain	0.626
twat	0.48
tweak	0.579
tweed	0.464
tweet	0.597
tweezers	0.514
twelve	0.591
twenty	0.694
twerp	0.472
twig	0.608
twilight	0.693
twin	0.646
twine	0.594
twinge	0.477
twinkle	0.696
twirl	0.678
twist	0.512
twister	0.472
twit	0.444
twitch	0.473
twitchy	0.417
two	0.7
two step	0.661
twosome	0.724
tycoon	0.527
tyke	0.633
type	0.673
typewriter	0.604
typhoid	0.283
typhoon	0.402
typical	0.509
typist	0.589
typo	0.456
tyranny	0.354
tyrant	0.322
ubiquitous	0.561
ugliness	0.306
ugly	0.274
ukulele	0.584
ulcer	0.3
ulterior	0.477
ultimate	0.638
ultimatum	0.406
ultrasound	0.571
ultraviolet	0.644
umbilical	0.613
umbrella	0.649
umpire	0.466
umpteen	0.55
unable	0.329
unacceptable	0.366
unaccounted	0.456
unaffected	0.538
unafraid	0.714
unanimous	0.617
unannounced	0.389
unanswered	0.344
unappreciated	0.294
unarmed	0.416
unattached	0.532
unattainable	0.306
unattended	0.418
unattractive	0.263
unauthorized	0.457
unavailable	0.391
unavoidable	0.46
unaware	0.432
unbalanced	0.344
unbearable	0.233
unbeatable	0.614
unbecoming	0.369
unbelievable	0.619
unborn	0.54
unbreakable	0.731
unbridled	0.514
unbutton	0.556
uncalled	0.429
uncanny	0.556
uncertain	0.4
uncertainty	0.367
unchanged	0.556
uncharted	0.604
uncivilized	0.421
uncle	0.722
unclean	0.328
unclear	0.408
uncomfortable	0.3
uncommon	0.594
uncomplicated	0.703
uncompromising	0.439
unconditional	0.733
unconfirmed	0.524
unconscious	0.423
uncontrollable	0.427
unconventional	0.634
uncooperative	0.318
uncouth	0.421
uncover	0.543
uncut	0.538
undead	0.404
undefeated	0.69
undeniable	0.6
underage	0.456
underbelly	0.491
undercover	0.62
underdog	0.567
underestimate	0.483
undergo	0.433
undergraduate	0.556
underground	0.522
underhanded	0.392
underlay	0.516
underlying	0.541
undermine	0.339
underpants	0.576
underprivileged	0.333
underrated	0.614
undersea	0.709
undersecretary	0.523
understaffed	0.46
understand	0.742
understandable	0.722
understanding	0.793
understatement	0.602
understudy	0.556
undertake	0.468
undertaker	0.429
undertaking	0.527
undertow	0.45
underwear	0.594
underworld	0.438
undesirable	0.333
undetectable	0.556
undetected	0.52
undetermined	0.408
undignified	0.361
undiscovered	0.667
undisputed	0.62
undisturbed	0.711
undivided	0.643
undo	0.594
undress	0.682
undressed	0.667
undue	0.45
undying	0.594
uneasy	0.318
uneducated	0.333
unemployed	0.297
unemployment	0.258
unending	0.351
unethical	0.243
uneven	0.494
uneventful	0.509
unexpected	0.52
unexplainable	0.556
unexplained	0.511
unexplored	0.641
unfair	0.35
unfaithful	0.259
unfamiliar	0.46
unfeeling	0.31
unfinished	0.471
unfit	0.328
unfold	0.47
unforeseen	0.5
unforgettable	0.748
unforgivable	0.259
unforgiving	0.268
unfortunate	0.37
unfounded	0.464
unfreeze	0.477
unfriendly	0.256
unglued	0.456
ungodly	0.389
ungrateful	0.298
unguarded	0.494
unhand	0.457
unhappiness	0.21
unhappy	0.204
unharmed	0.753
unhealthy	0.283
unheard	0.462
unholy	0.453
unhook	0.506
unicorn	0.762
unidentified	0.502
unification	0.678
unified	0.713
uniform	0.486
uniformed	0.491
unimaginable	0.47
unimportant	0.491
uninhabited	0.606
unintelligible	0.4
unintentional	0.583
uninterrupted	0.594
uninvited	0.372
union	0.65
unique	0.813
unisex	0.642
unison	0.64
unit	0.588
unite	0.711
unity	0.741
universal	0.732
universe	0.757
university	0.772
unjust	0.351
unkind	0.283
unknown	0.539
unlawful	0.303
unleash	0.511
unlikely	0.428
unlimited	0.684
unlisted	0.468
unload	0.579
unlock	0.617
unlucky	0.3
unmanned	0.587
unmarked	0.611
unmarried	0.524
unmistakable	0.678
unmitigated	0.528
unnamed	0.487
unnatural	0.503
unnecessary	0.513
unnoticed	0.48
unofficial	0.494
unopened	0.626
unorthodox	0.598
unpack	0.588
unpaid	0.287
unparalleled	0.597
unpleasant	0.281
unpleasantness	0.288
unplug	0.533
unplugged	0.477
unpopular	0.328
unprecedented	0.588
unpredictable	0.502
unprepared	0.346
unprofessional	0.301
unprotected	0.387
unprovoked	0.55
unpunished	0.5
unqualified	0.387
unquote	0.579
unravel	0.488
unreachable	0.333
unreal	0.508
unrealistic	0.394
unreasonable	0.428
unrelated	0.503
unrelenting	0.392
unreliable	0.304
unremarkable	0.491
unrequited	0.421
unresolved	0.339
unresponsive	0.328
unrest	0.292
unromantic	0.304
unruly	0.377
unsafe	0.316
unsanitary	0.199
unsatisfied	0.312
unsavory	0.339
unscheduled	0.416
unscrew	0.549
unscrupulous	0.356
unseen	0.487
unselfish	0.76
unsolicited	0.444
unsolved	0.444
unsound	0.506
unspeakable	0.422
unspoken	0.626
unstable	0.381
unstoppable	0.649
unsuccessful	0.259
unsuitable	0.444
unsupervised	0.617
unsure	0.374
unsuspecting	0.439
unsympathetic	0.372
untamed	0.654
unthinkable	0.444
untidy	0.398
untie	0.55
untimely	0.392
untold	0.55
untouchable	0.472
untouched	0.582
untraceable	0.539
untrained	0.439
untroubled	0.69
untrue	0.383
untrustworthy	0.297
unturned	0.546
unused	0.528
unusual	0.646
unveil	0.623
unwanted	0.301
unwed	0.533
unwelcome	0.389
unwell	0.361
unwilling	0.361
unwind	0.656
unwise	0.427
unworthy	0.31
unwrap	0.609
unwritten	0.468
unzip	0.591
upbeat	0.793
upbringing	0.702
upcoming	0.737
update	0.65
upgrade	0.79
uphold	0.583
upholstery	0.591
upkeep	0.571
uplifting	0.772
uplink	0.594
upload	0.733
upper	0.633
uppercut	0.506
uppity	0.517
upright	0.568
uprising	0.481
uproar	0.468
upscale	0.606
upset	0.272
upstanding	0.672
upstart	0.511
uptight	0.351
upward	0.646
uranium	0.456
urban	0.55
urchin	0.526
urge	0.568
urgency	0.561
urgent	0.468
urinal	0.311
urinate	0.46
urination	0.402
urine	0.322
urn	0.374
usable	0.62
usage	0.567
use	0.576
useful	0.789
usefulness	0.6
useless	0.311
user	0.408
usher	0.599
usual	0.609
utensil	0.596
uterus	0.532
utility	0.536
utilize	0.584
utmost	0.757
utter	0.529
vacancy	0.561
vacant	0.516
vacate	0.456
vacation	0.948
vaccination	0.507
vaccine	0.72
vacuum	0.598
vagabond	0.369
vagina	0.667
vaginal	0.63
vagrancy	0.381
vagrant	0.292
vague	0.477
valance	0.561
vale	0.591
valedictorian	0.702
valentine	0.711
valet	0.571
valiant	0.69
valid	0.672
validate	0.722
validation	0.633
validity	0.598
valium	0.516
valley	0.691
valor	0.619
valuable	0.797
valuables	0.657
value	0.798
valve	0.567
vamoose	0.487
vamp	0.556
vampire	0.45
van	0.492
vandal	0.258
vandalism	0.211
vanguard	0.574
vanilla	0.824
vanish	0.429
vanishing	0.396
vanity	0.496
vanquish	0.524
vanquished	0.464
vanquishing	0.588
vantage	0.661
vapor	0.52
variable	0.588
variation	0.614
variety	0.712
various	0.613
varmint	0.406
varnish	0.543
varsity	0.596
vary	0.5
varying	0.594
vascular	0.432
vase	0.641
vasectomy	0.537
vassal	0.543
vast	0.631
vat	0.512
vault	0.649
veal	0.534
vector	0.508
veer	0.514
vegan	0.491
vegetable	0.754
vegetarian	0.583
vegetation	0.688
vegetative	0.387
veggie	0.719
vehicle	0.667
veil	0.602
veiled	0.46
vein	0.568
velocity	0.621
velour	0.628
velvet	0.7
vendetta	0.354
vending	0.633
vendor	0.588
veneer	0.602
venereal	0.328
venetian	0.644
vengeance	0.281
vengeful	0.24
venison	0.55
venom	0.326
venomous	0.322
vent	0.556
ventilation	0.716
ventilator	0.433
ventricle	0.544
ventriloquist	0.591
venture	0.592
venue	0.597
veranda	0.661
verb	0.586
verbal	0.588
verdict	0.48
verge	0.52
verification	0.6
verify	0.603
veritable	0.572
vermin	0.268
vermouth	0.55
vernacular	0.594
versatile	0.667
verse	0.667
version	0.589
vertebra	0.591
vertical	0.556
vertigo	0.498
vessel	0.578
vest	0.638
vet	0.55
veteran	0.762
veterinarian	0.741
veterinary	0.638
veto	0.523
viable	0.667
vial	0.513
vibe	0.646
vibes	0.638
vibrant	0.819
vibrate	0.588
vibration	0.614
vibrator	0.637
vicar	0.611
vice	0.423
Vice President	0.603
viceroy	0.472
vicinity	0.591
vicious	0.292
victim	0.228
victorious	0.766
victory	0.843
video	0.738
video game	0.7
videotape	0.631
view	0.741
viewer	0.614
viewing	0.62
viewpoint	0.686
vigil	0.594
vigilance	0.63
vigilant	0.661
vigilante	0.528
vigor	0.661
vigorous	0.639
vile	0.246
villa	0.716
village	0.661
villain	0.333
vindication	0.613
vindictive	0.36
vine	0.71
vinegar	0.592
vineyard	0.76
vintage	0.741
vinyl	0.578
viola	0.689
violate	0.29
violation	0.254
violence	0.301
violent	0.251
violet	0.707
violin	0.729
violinist	0.717
viper	0.509
viral	0.37
virgin	0.618
virginal	0.556
virginity	0.703
virility	0.657
virtual	0.678
virtue	0.744
virtuoso	0.742
virtuous	0.761
virus	0.19
visa	0.638
visibility	0.667
visible	0.64
vision	0.754
visionary	0.733
visit	0.729
visitation	0.6
visitor	0.586
visor	0.584
visual	0.667
visualize	0.731
vital	0.649
vitality	0.702
vitals	0.562
vitamin	0.693
viva	0.602
vivid	0.712
vixen	0.522
vocabulary	0.611
vocal	0.646
vocation	0.613
vodka	0.631
vogue	0.623
voice	0.722
voicemail	0.506
void	0.517
volatile	0.383
volcanic	0.519
volcano	0.51
volley	0.603
volleyball	0.697
voltage	0.551
volume	0.583
volumes	0.667
voluntary	0.64
volunteer	0.817
voluptuous	0.789
vomit	0.22
voodoo	0.461
vortex	0.63
vote	0.582
voter	0.539
vouch	0.648
voucher	0.63
vow	0.733
vowel	0.556
voyage	0.722
voyeur	0.48
vulgar	0.367
vulnerability	0.38
vulnerable	0.397
vulture	0.359
wacko	0.432
wacky	0.672
wad	0.462
waddle	0.522
waffle	0.75
wag	0.649
wage	0.667
wager	0.52
wagon	0.579
wail	0.391
waist	0.591
waistline	0.544
wait	0.506
waiter	0.561
waitress	0.567
waive	0.614
waiver	0.622
wake	0.73
walk	0.752
walkout	0.457
wall	0.562
wallaby	0.656
wallet	0.667
wallflower	0.62
wallop	0.45
wallow	0.481
wallpaper	0.598
walnut	0.71
walrus	0.643
waltz	0.643
wand	0.602
wander	0.656
wanderer	0.631
wannabe	0.361
want	0.667
wanton	0.582
war	0.248
ward	0.492
warden	0.389
wardrobe	0.677
warehouse	0.492
warfare	0.349
warhead	0.383
warlock	0.433
warlord	0.328
warm	0.833
warmth	0.837
warn	0.544
warning	0.387
warp	0.622
warpath	0.389
warped	0.5
warrant	0.359
warranty	0.611
warrior	0.611
warship	0.391
wart	0.297
wartime	0.31
wary	0.433
wash	0.667
washer	0.573
washout	0.411
washroom	0.544
wasp	0.301
waste	0.29
wastebasket	0.519
wasteful	0.317
wasteland	0.339
watch	0.606
watchdog	0.566
watcher	0.579
watchman	0.573
watchtower	0.519
water	0.778
water polo	0.613
waterbed	0.644
waterfall	0.866
waterfront	0.833
watering can	0.679
watermelon	0.75
waterproof	0.644
waterworks	0.6
watery	0.532
wave	0.702
wavelength	0.672
waver	0.576
wavy	0.702
wax	0.52
waxed	0.581
way	0.657
wayward	0.656
weak	0.328
weaken	0.367
weakling	0.394
weakness	0.36
wealth	0.814
wealthy	0.708
weapon	0.439
weaponry	0.412
wear	0.707
wearer	0.579
weary	0.361
weasel	0.412
weather	0.672
weatherman	0.514
weave	0.601
web	0.631
website	0.751
wed	0.754
wedded	0.767
wedding	0.817
wedge	0.527
wedlock	0.638
wee	0.661
weed	0.517
weeds	0.511
week	0.586
weekday	0.513
weekend	0.797
weekly	0.603
weenie	0.429
weep	0.32
weeping willow	0.726
weepy	0.339
weigh	0.48
weight	0.434
weird	0.566
weirdness	0.536
weirdo	0.577
welcome	0.808
weld	0.55
welder	0.619
welding	0.608
welfare	0.398
wellness	0.852
welsh	0.503
wench	0.502
werewolf	0.428
west	0.636
westbound	0.576
western	0.594
wet	0.627
wetback	0.306
whack	0.46
whale	0.646
whaling	0.362
whammy	0.55
wharf	0.582
whatnot	0.609
wheat	0.55
wheel	0.656
wheel barrow	0.609
wheelbarrow	0.574
wheelchair	0.404
wheeze	0.408
whelp	0.543
whereabouts	0.561
whiff	0.532
whim	0.684
whimper	0.433
whimsical	0.739
whimsy	0.613
whine	0.313
whiny	0.356
whip	0.4
whiplash	0.269
whirl	0.606
whirlpool	0.644
whirlwind	0.513
whisk	0.638
whiskers	0.667
whiskey	0.617
whisper	0.682
whistle	0.633
whit	0.609
white	0.687
whitefish	0.567
whitewash	0.498
whittle	0.606
whiz	0.72
whole	0.651
wholesale	0.703
wholesome	0.767
whopper	0.617
whopping	0.556
whore	0.3
whorehouse	0.376
wicked	0.292
wickedness	0.318
wicker	0.532
wide	0.509
widen	0.556
widespread	0.568
widow	0.253
widowed	0.339
widower	0.251
width	0.603
wield	0.536
wiener	0.527
wienie	0.502
wife	0.744
wig	0.498
wiggle	0.619
wiki	0.65
wild	0.66
wildcat	0.579
wildebeest	0.579
wilderness	0.742
wildfire	0.3
wildlife	0.861
will	0.591
willful	0.657
willies	0.494
willing	0.759
willingness	0.714
willow	0.661
willpower	0.754
wilt	0.38
wily	0.509
wimp	0.339
wimpy	0.307
win	0.774
winch	0.45
wind	0.63
windbag	0.384
windmill	0.686
window	0.719
windowsill	0.672
windpipe	0.439
windshield	0.6
windy	0.667
wine	0.65
wine cooler	0.672
wing	0.683
winged	0.656
winger	0.55
wingman	0.571
wink	0.736
winner	0.873
winnings	0.872
wino	0.339
winter	0.611
wintertime	0.661
wipe	0.509
wiper	0.472
wire	0.54
wireless	0.767
wiretap	0.328
wiring	0.561
wisdom	0.882
wise	0.824
wish	0.793
wishbone	0.689
wishful	0.76
wisp	0.57
wit	0.806
witch	0.349
witchcraft	0.439
withdraw	0.457
withdrawal	0.494
wither	0.328
withering	0.411
withhold	0.411
withholding	0.346
withstand	0.661
witless	0.333
witness	0.623
witty	0.806
wiz	0.678
wizard	0.724
wobble	0.544
wobbly	0.523
woe	0.376
wok	0.649
wolf	0.696
wolverine	0.599
woman	0.788
womanhood	0.654
womanizer	0.369
womb	0.633
wonder	0.742
wonderful	0.823
wondrous	0.748
wont	0.454
woo	0.708
wood	0.647
wooden	0.586
woodland	0.714
woodpecker	0.64
woodshed	0.533
woodsman	0.562
woodwork	0.682
woof	0.751
wool	0.598
woolen	0.546
woozy	0.433
word	0.641
work	0.561
workaholic	0.387
worker	0.661
workings	0.611
workload	0.471
workman	0.661
workmanship	0.606
workout	0.684
workplace	0.598
workshop	0.706
workup	0.534
world	0.718
worldly	0.624
worm	0.54
wormhole	0.55
wormwood	0.487
worried	0.363
worry	0.233
worrying	0.354
worship	0.619
worthless	0.21
worthwhile	0.744
worthy	0.729
would	0.657
wound	0.36
wounds	0.328
wrap	0.619
wrapper	0.532
wrath	0.354
wreak	0.389
wreath	0.646
wreck	0.18
wreckage	0.376
wrecker	0.45
wrench	0.54
wrestle	0.503
wrestler	0.473
wrestling	0.513
wretch	0.379
wretched	0.286
wriggle	0.603
wring	0.55
wringer	0.444
wrinkle	0.444
wrinkled	0.416
